,path,class
42,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_20.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_20.png
43,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_16.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_16.png
44,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_57.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_57.png
45,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_58.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_58.png
46,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_4.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_4.png
47,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_29.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_29.png
48,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_53.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_53.png
49,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_44.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_44.png
50,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_35.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_35.png
51,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_51.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_51.png
52,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_27.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_27.png
53,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_45.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_45.png
54,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_28.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_28.png
55,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_41.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_41.png
56,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_14.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_14.png
57,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_7.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_7.png
58,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_13.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_13.png
59,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_17.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_17.png
60,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_18.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_18.png
